utterance,InitSim,DlgSim,QuestMark,Dup,What,Where,When,Why,Who,How,AbsPos,NormPos,Len,LenUni,LenStem,Starter,Thank,ExMark,Feedback,SenScr_Neg,SenScr_Neu,SenScr_Pos,Lex_Pos,Lex_Neg
"To force a particular view on all documents, you will have to use a macro. This is actually true in all versions of Word.  To save the view with the document, as older versions of Word could do, you will have to use an add-in created by MVP Jay Freedman. Download SaveView2013.zip from his web site at https://jay-freedman.info/.",0.2977394521829641,0.6931401011732213,False,False,False,False,False,False,False,False,4,1.0,314,44,44,False,False,False,False,0.0,0.842,0.158,0,0
"It's infuriating when you have exhausted all ones efforts in rectifying a simple issue that has been made so hard and so time consuming as BING MAPS have that to try to get some resolve to my issue my resort is a community board?? Surely someone.. Bill Gates for example can see that my postal address is not in the ""NORTH SEA"" Yes, I have claimed my business and yes I have reported the issue...... And NO it is not resolved. Thanks guys! Great service!! Yep, this is a rant and hopefully someone from their silly.con towers can get back to me, or someone on here give me a direct phone number to the god of the PUSH PINS  ",1.0,0.7128965512377229,True,False,False,False,True,False,False,False,1,0.125,603,83,83,True,True,True,False,0.118,0.713,0.17,2,6
"Hi Eric,  Welcome to Microsoft community forum. Sorry for the inconvenience caused.  I would appreciate if you could answer the following questions:     You may face this issue due to changes in web browser settings or if Silverlight is not installed on the computer. To fix this problem, use the following methods in the order in which they are listed. After each method, check if problem is fixed. If the problem is not fixed, try the next method.   Method 1: Bing maps uses Silverlight plugin in order to work more accurately. I would suggest you to install the Microsoft Silverlight and check if it helps:  http://www.microsoft.com/getsilverlight/Get-Started/Install/Default.aspx    If issue persist, proceed to next method.    Method 2: Try resetting the web browser to default settings and check if it helps.  To reset Internet Explorer refer this article: https://support.microsoft.com/kb/923737?wa=wsignin1.0   Reset browser settings for Chrome https://support.google.com/chrome/answer/3296214?hl=en   To reset Safari click the Safari menu, and then click Reset Safari.   Disclaimer for Internet Explorer reset: The Reset Internet Explorer Settings feature might reset security settings or privacy settings that you added to the list of Trusted Sites. The Reset Internet Explorer Settings feature might also reset parental control settings. We recommend that you note these sites before you use the Reset Internet Explorer Settings feature. Resetting Internet Explorer isn't reversible, and all previous settings are lost after reset.     Additional information regarding Bing map refer this article:  Bing Maps Platform FAQ http://www.microsoft.com/maps/product/faq.aspx    Hope this helps. If you need further assistance with Windows, let us know and will be glad to help.",0.36073831853285104,0.7762576242337077,True,False,False,False,False,False,False,False,2,0.25,1710,129,124,False,False,False,False,0.052,0.838,0.11,6,7
"Thanks for your response, and yes I shall look into what you have said and waste more of my time!  Let me just say this, all other businesses are correctly placed where they should be on your maps, my browser whatever it is has not affected their positioning? So why mine?  I have now veiwed Bing Maps on both a pc and mac with safari and internet explorer and google chrome --  yep, i am still in the ""NORTH SEA""  Why not have a look yourself ???  And are you honestly expecting all of our potential customers to go through the process of understanding and adapting their systems to get your maps thingy to work...., I do not think so, I think you guys need to wise up and make your maps work better on all platforms: after all you guys are the techy guru's that build software systems ! not us mere mortals!!  So Gail, yes I do need further assistance, and my customers need a BOAT! can you help them too !",0.5181832085742444,0.7355270331301743,True,False,True,True,False,True,False,False,3,0.375,879,110,111,True,True,True,False,0.015,0.85,0.135,4,1
"Hi Eric,  Sorry for the inconvenience, I would suggest you to report your concern at the link provided below  http://www.microsoft.com/maps/streetside.aspx  Thanks and regards,",0.24397172526014943,0.5570081273380199,False,False,False,False,False,False,False,False,4,0.5,165,22,23,False,True,False,False,0.142,0.749,0.109,0,2
"Dear Gail  The matter has not been resolved, I am still in the NORTH SEA !! I took a look at your link thanks and to report a pin in the incorrect position is the same 'report an issue"" that I have clicked on many times now. And still there has been no action to cure the issue, I have emailed ""WAKAS"" on your team several times now, and still it is not resolved, in fact I have had no replies to my last few emails?  This is clearly and rapidly becoming a farce !!  ",0.5693187901284665,0.6879430265439519,True,True,False,False,False,False,False,False,5,0.625,453,59,58,True,True,True,False,0.106,0.807,0.087,2,2
"Hi Eric,  I completely understand how frustrating that must be. Since the issue which you are facing is out of our support boundaries. I would like to request you to wait for response for your mail.  Thanks and regards,",0.34910321197725636,0.5738738817141945,False,False,False,False,False,False,False,True,6,0.75,214,35,35,False,True,False,False,0.068,0.757,0.175,2,2
"Dear Eric,  Can you please provide a link to the maps page showing your business in the wrong location (or provide name & address of your business location). You also mentioned you claimed your business, was that on the Bing Places for Business?  thank you  Seshagiri",0.28768897313382713,0.5324685187294678,True,False,False,False,False,False,False,True,7,0.875,260,33,33,False,True,False,False,0.059,0.8,0.141,1,1
 All the answers provided by Gail are incorrect. You can report data issues like the one you are having using the feedback button on the Bing Maps consumer site: http://bing.com/maps. When this is done the issue goes directly to the correct team within Bing Maps. It takes time for data issues to be corrected as the there is more to fixing a data issue than simply changing a coordinate value. The Bing Maps team is working on improving this process.,0.3980592168327083,0.6427339735479823,False,False,False,False,True,False,False,False,8,1.0,440,55,54,False,False,False,False,0.0,0.909,0.091,3,4
"Windows 7 backup to external HD fails with 0x80070002 error. The external HD is disconnected during the backup process (but immediately reconnected). Event Viewer shows ""The backup was not successful. The error is: The system cannot find the file specified. (0x80070002).""  1. Hotfix under http://support.microsoft.com/kb/976972 is not applicable to my laptop. It uses Intel chipset. 2. Chkdsk already run with no error 3. No error is prompted before the backup fails, except that I can hear a USD drive disconnection sound. However, the external HD is still accessible after the backup fails. 4. It still fails even if I only select SYSTEM_DRV and C: for the backup (no user folder is selected)  In event log, the following errors are found 1. Event 51, An error was detected on device DeviceHarddisk1DR4 during a paging operation. 2. Event 517, The backup operation that started at '2012-06-17T12:55:20.927892200Z' has failed with following error code '2147942402' (The system cannot find the file specified.). Please review the event details for a solution, and then rerun the backup operation once the issue is resolved. 3. Event 4101, The backup was not successful. The error is: The system cannot find the file specified. (0x80070002).  May I have any advice on how to solve this problem?  Thanks very much",1.0,0.7441882027852539,True,False,False,False,False,False,False,True,1,0.1,1250,116,114,True,True,False,False,0.163,0.737,0.1,1,11
"Hi,   Do you remember making any changes to the computer prior to the issue?   You may try performing the steps mentioned in the link below and check if it helps.   Method 1: Error code 0x8100002F and or error code 0x80070002 when you back up files in Windows 7: http://support.microsoft.com/kb/979281   Method 2: Clean Boot Follow the steps in the link below to set the computer to ‘Clean boot’ state. http://support.microsoft.com/kb/929135 Note: When the troubleshooting is over, do not forget to reset the computer to normal startup. Follow step 7 in the above-mentioned article.   Method 3: Disable the security software temporarily You may also temporarily disable security software’s and check if the issue persists. Make sure to enable those security software's on the computer after checking. http://windows.microsoft.com/en-us/windows7/Turn-Windows-Firewall-on-or-off http://windows.microsoft.com/en-US/windows7/Disable-antivirus-software If disabling the security software resolves the issue then, please contact the specific security software manufacturer to resolve the issue. Important Note: Antivirus software can help protect your computer against viruses and other security threats. In most cases, you should not disable your antivirus software. If you have to temporarily disable it to install other software, you should re-enable it as soon as you are done. If you are connected to the Internet or a network while your antivirus software is disabled, your computer is vulnerable to attacks.",0.39382593256973153,0.7893219917626874,True,False,False,False,True,False,False,False,2,0.2,1439,111,105,False,False,False,False,0.065,0.776,0.159,3,9
" During the stage of creating system image for C:, the external HD disconnects and reconnects again. Then backup failure will be prompted.  It should not be caused by hardware issue on the external HD since the same HD can be used to back up another Windows 7 laptop successfully.",0.4086031347641993,0.5840528624481034,False,True,False,False,False,False,False,False,3,0.3,275,41,41,True,False,False,False,0.06,0.841,0.099,0,2
"Hi,   1)    Have you updated the USB drivers for the PC since you states that the external HD disconnect and reconnects? 2)    What is the make and model of the computer? 3)    What is the make and model of external HD? 4)    Have you checked the permissions on the external HD?   Reference:- http://windows.microsoft.com/en-US/windows7/What-are-permissions",0.44585386143989997,0.7116395633796666,True,False,True,False,False,False,False,False,4,0.4,335,32,33,False,False,False,False,0.0,1.0,0.0,0,0
 1)  The latest version is already installed. 2) Lenovo Y580 3) WD Passbook Essential USB3.0 500GB 4) The user already has full control permission  Thanks.,0.2557314034776286,0.2308671649096291,False,False,False,False,False,False,False,False,5,0.5,148,23,23,True,True,False,False,0.0,0.758,0.242,0,0
"Hi,   If the laptop is not already plugged in when trying to back up the PC, try plugging in the laptop. Have you tried different USB ports on their laptop as well? If all of the USB 3.0 ports encounter the same problem, I would suggest you to try using a USB 2.0 port on the laptop (if your laptop has a USB 2.0 port as well) to see if that encounters the same problem. Also try using both of the Microsoft Fix it below while the external hard drive is plugged in. Diagnose and fix Windows USB problems automatically Hardware devices are not working or are not detected in Windows  ",0.395025097731472,0.7393403678760205,True,True,False,False,True,False,False,False,6,0.6,571,66,60,False,False,False,False,0.08,0.885,0.035,0,2
" Thanks for your advice. Connecting the external HD to USB2.0 does work. I thought that my laptop has 2 USB3.0 ports and  2 USB2.0 ports, but I finally find that it has 3 USB 3.0 and 1 USB 2.0, and I never tried that USB 2.0 port before.",0.2248046026552837,0.428128599116805,False,False,False,False,False,False,False,False,7,0.7,226,35,34,True,True,False,False,0.0,0.96,0.04,0,0
"Hi,   Glad to hear that the issue is resolved! Feel free to post your query here on Microsoft Answers Forums, we will be more than happy to assist you.",0.22430015382565208,0.4383511332161273,False,False,False,False,False,False,False,False,8,0.8,147,27,27,False,False,True,False,0.0,0.671,0.329,3,1
"How exactly is this resolved? The speed of the USB port connection should have no bearing on recognizing connected media. Why Microsoft STILL make's backups a pain is beyond me, this should have been figured out back in 3.1 days.   Why can I restore from the backup but the backup service can't recognize the drive? Why can I right-click on the file and get an option to restore, but not an option to ""append files to"" the existing backup? I've seen MANY posts on this forum and elsewhere regarding this issue, and Microsoft seems rather unresponsive to why the entire module is so buggy and user-hostile? Tired of workarounds - FIX THE ISSUE. Thank you",0.487233762305564,0.7116395633796666,True,False,False,True,False,True,False,True,9,0.9,634,77,75,False,True,False,False,0.06,0.86,0.08,1,4
"OOps - just realized this is a very old post. For some reason, Google search reports this pages as being created last month (2017)?",0.10320936930842799,0.1435970731958309,True,False,False,False,False,False,False,False,10,1.0,125,22,22,False,False,False,False,0.0,0.92,0.08,0,0
Split from this thread. Did File>New from Template>Publishing Layout View All that comes up is blank,0.9999999999999998,0.2294132194362008,False,False,False,False,False,False,False,False,1,0.2,97,15,17,True,False,False,False,0.0,1.0,0.0,0,1
"From Word> About Word in the main menu, what is shown as the Version of your Office 2011 installation? It should be 14.7.7 as of now.  Which release of OS X are you running it on?  Were you able to see the template thumbnails previously? If so, what has changed on your Mac since you last were able to use them?  What happens if you select one of the categories listed below that main listing?  Are any thumbnails displayed for other categories?  What other details & history can you provide? We can't offer much help based on such limited information.",0.033520076157699544,0.82706181742725,True,False,True,False,False,False,False,True,2,0.4,536,71,71,False,False,False,False,0.05,0.95,0.0,0,1
"From Word> About Word in the main menu, what is shown as the Version of your Office 2011 installation? It should be 14.7.7 as of now. It is 14.7.7  Which release of OS X are you running it on? 10.12.6  Were you able to see the template thumbnails previously? If so, what has changed on your Mac since you last were able to use them? Never accessed before What happens if you select one of the categories listed below that main listing?  I get list shown below in green  Are any thumbnails displayed for other categories? Under TEMPLATES the list in green shows When I select one I get what shows in red All My Templates Print Layout View (gives me)      Labels Publishing Layout View (gives me) Blank Notebook layout view (gives me)       Simple Contemporary       Lucent Glass       Bright Academic       Snow Gloss       Beige Plastique ON LINE TEMPLATES (gives me)       Business       Industry Persona Design Sets Event Labels Education Cards Letters Holiday Paper Forms Sales Invoices Financial Mamagement Flyers Marketing Invitations Lists Avery Announcements Resumes and Cover Letters Papers and Reports Food and Nutrition Envelopes Order Annual  What other details & history can you provide? We can't offer much help based on such limited information. Trying to produce an 8.5” X 11” 16 to 20 inch program for fundraising appreciation dinner to raise money for veteran and first responder organizations.  Watched 10 u-tube tutorials but nothing helpful  Thanks for whatever advice you can provide",0.09157015435010395,0.8669722250109629,True,False,True,False,True,False,False,True,3,0.6,1471,166,161,True,True,False,False,0.041,0.936,0.024,2,1
"Hi Debra,   Thanks for your updates. To better understand the situation, could you please provide the screenshot about “All that comes up is blank”?   Thanks, QingAdam",0.24494897427831777,0.41668054923533737,True,False,False,False,False,False,False,False,4,0.8,160,24,24,False,True,False,False,0.0,0.667,0.333,1,0
"Thanks for the details... Apparently you have installed the final update [14.7.7] for Office 2011, but have you restarted your Mac since doing so? That may resolve the issue.  If not, please go to ~/Applications/Microsoft Office 2011/Office/Media/Templates to see if there is a Publishing Layout View folder. If the folder is there does it have categorical folders within it? If so, select several of those folders to see if they show any content.  If the Publishing Layout View folder or its content are missing it means that they have somehow been moved or removed... Either manually or by use of some sort of utility that claims to ""free up disk space by removing unneeded files"". It's also possible that the option was used to not include them when the software was originally installed - I can't remember whether Office 2011 offered that option in a Custom installation.  How to proceed will be determined by your reply.",0.15341970035436947,0.7636039749392182,True,False,False,False,True,False,False,True,5,1.0,893,100,97,False,True,False,False,0.031,0.89,0.079,0,1
"So, I recently performed a fresh install of windows 8.1 on my PC and for some reason my Screen resolution is bugged and won't go any higher than 1280x1024. Before you ask, I know that my PC can run 1920x1080 and my monitor is 1920x1080 native. It had worked before i performed the fresh install and it won't work now. To make it more clear, if I right-click on the desktop and click ""Screen Resolution"" It brings my to the window with the resolution slider on it, and the slider only goes from 1024x768 (low) to 1280x1024 (high) Please help, I need my PC for School.",1.0,0.7669255791075067,False,False,False,False,False,False,False,False,1,0.25,547,65,64,True,False,False,False,0.018,0.873,0.109,4,0
"Hello Nicole. I'm GregMelissa, an 8 year Microsoft Windows MVP, here to help you. Have you updated the Display driver to the latest from the PC or Display Device's Support Downloads webpage? You may only have the Microsoft placeholder driver which has low resolution and no Sleep or Hibernate possible. This is meant to be quickly replaced by a driver via Windows Update or that you supply from the manufacturer. If there is no Windows 8.1 driver then try Windows 7 or 8. There are various other ways to Update the driver discussed here: http://answers.microsoft.com/en-us/windows/wiki/windows_10-update/updating-a-driver/a5e6345e-af9b-4099-bef0-8d22254aa1c1 Feel free to ask back any questions and let us know how it goes. I'll keep working with you until it's resolved.",0.36212689557908034,0.8215654401865932,True,False,False,False,False,False,False,True,2,0.5,736,83,84,False,False,False,False,0.051,0.867,0.082,2,0
"Hi , this is Nathaniel from the Microsoft Community. Lets see if we can get your problem resolved. What is the make and model of your computer? Have you tried updating the driver using the following instructions? http://answers.microsoft.com/en-us/insider/wiki/insider_wintp-insider_devices/how-to-install-and-update-drivers-in-windows-10/a97bbbd1-9973-4d66-9a5b-291300006293 Best, AndreNathaniel Windows Insider MVP MVP-Windows and Devices for IT http://twitter.com/adacosta",0.3394673699166022,0.693712469818757,True,False,True,False,False,False,False,True,3,0.75,438,42,43,False,False,False,False,0.049,0.837,0.114,0,1
"Thank You, it worked.",0.12649110640673517,0.14933692277237473,False,False,False,False,False,False,False,False,4,1.0,19,4,4,True,True,False,False,0.0,0.545,0.455,1,0
"In recently up-leveling Skype, it asked for the first time for my birthdate.  Considering that intrusive / unwarranted, I entered 1/1/2017.  Now Skype has declared me an infant requiring parental control.  Microsoft restricts all Skype support to those having logged on, an indefensible cop-out.  Is there anyone in Skpe or MS-land with the conscience to correct a blatant failure?  I have dozens of stored contacts and Skype-out credit which are now arbitrarily withheld from me.  I have already wasted 1.5 hours trying every possible online and phone approach.  Zero.",1.0,0.6248094359688562,True,False,False,False,False,False,False,False,1,0.25,550,75,74,True,False,False,False,0.09,0.856,0.054,2,4
"The issue is technically not a Skype issue, it is a Microsoft account issue.  Skype Customer Service would not be able to resolve the problem.  The information requested is used for account and age verification. If you choose to use alternate information, it is best to recall that information, should it be asked again.  In this instance, you chose invalid or minor information, which signifies that a minor may be the current owner of the account.  The date requirement is used to be compliant with COPPA [techtarget.com] and similar child protection laws, to ensure authorized use of the account by a minor with parental consent.   Adults who are not minors, can prove they are adults, resolving the issue.  This is enforced on all Microsoft Accounts regardless of the services used.  Methods of proving you are an adult are covered here.   ",0.302335885604518,0.8229628562478465,False,True,False,False,False,False,True,False,2,0.5,824,84,77,False,False,False,False,0.018,0.89,0.092,4,2
"I have an MS ID and a separate Skype ID and account.  The first works, the 2nd does not.  On doing a ""recovery"" of my correct original SkypeID yesterday (why is guidance to do that so obscure?), for the first time I saw the option ""I am an adult"", followed by a screen saying (but not there yet) it would require a credit card which I was ready to do.  In clicking Continue, the following ""Try that again. Error on our end"" plus a 30-digit error code repeatedly last night and again this morning.  What a low-quality, user-unfriendly mess.  Lastly, why is all this guidance not displayed quickly under the virtual digital assistant which I tried a dozen times?  ",0.39444444444444443,0.7622472258613562,True,False,True,False,False,True,False,False,3,0.75,635,86,82,True,False,False,True,0.081,0.856,0.063,4,2
"Hello Denise,   Thank you for replying to bwberlinMichael real quick.    Hello bwberlinMichael,   Welcome to Skype Community forum!   All of the information provided by Techfreak_Denise is correct. But since you are getting an error with the first option. We suggest you to try again use other web browser/s and another Internet connection.   If all else fail, you may want to consider the second option on this link.   Hope all of the information helps you a lot!",0.26967994498529685,0.6872608246346078,False,False,False,False,False,False,False,False,4,1.0,453,58,58,False,True,True,False,0.093,0.761,0.146,2,1
"My other PC is prompting me to install Bing Bar V7.2.  I'm going to try to attach a prt sc or insert a .gif that I emailed to this PC.  My concern is how this update is described.  I did not major in English but the description seems to contain poor grammar and a curious choice of words.  Such content alarms me as I've been led to believe that many PC attacks are written by folks that are not fully versed in the English language.  I really don't care to install Bing anyway but I wonder if I have some other problem.  Thanks for your time.   Before being allowed to post this email, I was required to assign categories under 'Bing Features', 'Bing Topic' & 'Apps and Devices'.  I hope I have selected appropriately.     Original title: Bing Bar V7.2",1.0000000000000002,0.8064279033649928,False,False,False,False,False,False,False,True,1,0.14285714285714285,728,95,95,True,True,False,True,0.112,0.804,0.084,2,3
VickiCents  I just did a Google search on Bing bar V7.2 and there are only 4 hits and three of them are nto in English.  My gut feeling says it is not legitimate.  Good Catch  IF you mouse over (dont click) more information & support information on the right where do the links point?,0.299417724969605,0.47556240094498026,True,False,False,True,False,False,False,False,2,0.2857142857142857,277,48,48,False,False,False,False,0.042,0.881,0.077,3,0
"  Thank you for your reply!  I apologize for my delayed reply.  If, indeed, I have stumbled across something you want to pursue with more 'gusto' just let me know.      Anyway, when I hover over 'More information' or 'Support information' (causing a blue line to appear under the particular item) I don't see any links pointing anywhere.  BUT, when I hover over a MSE update on this PC I don't see any links either!  The screen print I provided was the result of clicking the Start Button, Control Panel, System & Security, Windows Update and then clicking on '1 optional update is available'.      Here is another caveat!  Your response cautioned me not to click those More/Support information items but I'm afraid I already did before I submitted my original query.  However, I did not continue to install the update.  I don't recall exactly the result of my reckless 'clicks'.  I will be 'reckless' again if you desire.  Anyway, please don't feel compelled to drop your Labor Day festivities for my sake. ",0.5717799090148089,0.7979809714578868,False,False,False,True,True,False,False,True,3,0.42857142857142855,966,111,109,True,True,True,True,0.065,0.812,0.123,1,4
FC  You were smart enough to catch it.   Most dont.,0.14504813352456844,0.17577588582752127,False,False,False,False,False,False,False,False,4,0.5714285714285714,49,10,10,False,False,False,False,0.0,0.769,0.231,2,0
"Uh Oh... Thanks for your post VickiCents, but I think I've read it too late. :-( I downloaded what appeared to be the Bing Bar update, and now can't do an uninstall. Am getting error code 2502 and 2503 message. Also, when I tried to download from Microsoft site, after I tried to uninstall, got message that apparently I have a portion of a version of the Bing Bar in a ""different language."" I don't know what to do now since I can't do an uninstall from program uninstall. I have a Bing photo on my desktop, and no Bing bar, or desktop icons, or icon when you open the start button. Any suggestions on how I can clean this mess up are most welcomed! Thanks, mtnbeebalmMary PS: the version of Bing under programs, which I can't uninstall is v 7.2.241.0, 440kb in size...I believe the ""hidden"" version is the 7.2 which I downloaded earlier from the update panel, which seems to be in that ""different language.""",0.6344280456428634,0.838101880773325,False,False,True,False,True,False,False,True,5,0.7142857142857143,864,99,96,False,True,True,False,0.074,0.855,0.072,1,2
"Team ZigZag and MS Community,     Could you, or someone in the Community, point me and Mary in the right direction(s)?  I am wondering how to deal with this bogus update that sits in my Optional Updates bucket.  And, mtnbeebalmMary probably has a more delicate problem.     Does official MS Support monitor this MS Community forum?  Do you think we will hear from Support after this long Labor Day weekend?  Or, do we have to post something in that forum?     Thanks again to Team ZigZag.  I will be sure to weigh in with some kudos once this fiasco is over.",0.41521173342521034,0.6019603162942553,True,False,False,False,False,False,False,True,6,0.8571428571428571,543,69,69,True,True,False,False,0.056,0.799,0.145,5,2
"VickiCents and Team ZigZag,   Sad to report that my system crashed. Have spent all day recovering, restoring my  system to pre-crash levels. Ran Kaspersky's Pure 3.0 and the Microsoft MRT for August last night, with no viruses detected. Started up the PC this morning, and kept getting big red X warnings and messages...files not available, not accessible, needing Administrator permissions...and I AM the Administrator! So, now my system seems to be up and running again sans Bing and sans IE10. Thanks FiveVickiCents for your postings. I hope you get the helpful assist you're looking for. Unfortunately, I just got mine too late...but at least I got it, thanks to you!! Because of this experience, I'm now wondering just how safe it is to download, with blind trust, the updates from the update panel. How easy is it for a malicious hacker to place something that looks like an update there?...or am I being too paranoid??  Bitten by something....and thankful for the MS Community Forum! mtnbeebalmMary Windows 7 Pro,SP1 HP Compaq 6200 Pro SFF",0.4897551835970089,0.7697428556808696,True,False,False,False,False,False,False,True,7,1.0,998,126,124,False,True,True,False,0.072,0.776,0.152,6,3
"I tried to renew my Xbox Live Gold subscription on my Xbox One, but I was given an error message saying that something went wrong on Microsoft's end and to try again later. I did just that, and it worked. Soon after that, I was given another error message when trying to access Xbox Live Gold content that said I needed to renew my subscription as it had expired. I then logged into my Microsoft account on my PC to try and renew the subscription there. I was successful in doing so and went about my day. The next day, I checked my bank account and I was charged $59.99 three times and only one of those charges was refunded. So, my Xbox Live Gold subscription is currently working, but I was charged for it twice. I find it odd that one of the charges was refunded, but the second one wasn't. How do I get a refund for the second charge? ",1.0,0.9101188755774707,True,False,False,False,True,False,False,True,1,0.3333333333333333,820,85,78,True,False,False,False,0.131,0.84,0.029,5,4
"  The Xbox support team primarily handles concerns about accounts and billing transactions. To request for a refund, we recommend that you get in touch with them. You may reach them via chat support or request a call at your preferred date and time. Refer to this link for their contact information.  If you have other concerns, don't hesitate to get back to us anytime. We'd b glad to further assist you. ",0.21732713981340854,0.48408872225840693,False,False,False,False,False,False,False,False,2,0.6666666666666666,396,56,57,False,False,False,False,0.0,0.825,0.175,4,1
"I am having the same issue with being charged multiple times for a renewal of Xbox Live. I tried to renew my son's xBox live on Friday and the website was not registering that it renewed. When I reviewed my account, I see that it renewed and charged my credit card 3 times (for 3 years worth). I only want it renewed for 1 year, and would like a refund of the other 2 years that I was charged for in error. The website was telling me that there was a problem with my payment type, which apparently there wasn't. Please correct and refund me for the 2 extra charges. Thank you!",0.6713494280773518,0.8594449800767213,False,True,False,False,True,False,False,False,3,1.0,562,67,64,False,True,True,False,0.12,0.794,0.086,7,2
"I don't understand, this seems to be related to my account? Co-workers do not have a problem.  I've tried on a browser, mac app, restarting mac, different PC, multiple different internet connections / hotspots.  Please help.. Any ideas?",0.9999999999999999,0.6454972243679028,True,False,False,False,False,False,False,False,1,0.25,221,33,33,True,False,False,False,0.0,0.821,0.179,0,0
Am I the only one? - Found a spike online of Skype unable to connect results today. ,0.21213203435596426,0.5172935265326569,True,False,False,False,False,False,False,False,2,0.5,81,16,16,True,False,False,False,0.0,1.0,0.0,0,1
"I have also been experiencing this problem. I will be connected, then out of no where it will say connecting or updating conversations, but it is not connected or is not sending messages at that point. I am using a Mac with the Mac App. High speed internet, no connection issues with other programs or software.",0.23145502494313788,0.7171371656006362,False,False,False,True,False,False,False,False,3,0.75,304,44,42,False,False,False,False,0.109,0.891,0.0,0,1
"Hello Stephen,  Welcome to Skype Community forum!  To isolate the issue, please follow the steps below and let us know if the issue persists:  We look forward to your reply.",0.08944271909999159,0.5099927377841694,False,False,False,False,False,False,False,False,4,1.0,168,25,25,False,False,True,False,0.052,0.785,0.163,1,2
"Help fix this problem, why did Microsoft disable this feature now? Can we consumers file a complaint or lawsuit.",1.0,0.416715484596984,True,False,False,False,False,True,False,False,1,0.25,109,18,18,True,False,False,False,0.278,0.612,0.11,0,2
"Hello,   There may be a number of reasons for this type of issue to occur. For us to be able to further assess the issue, kindly provide answers to the following questions:  Please advise. We'll keep an eye out to your response.",0.0776930968865506,0.5799097988241732,False,False,False,False,False,False,False,False,2,0.5,221,33,34,False,False,False,False,0.0,0.852,0.148,1,1
"Skype drivers no longer working, because MSFT disable support on win8.1. Skype App no longer available , not sure why you guys did that. My Skype was working fine on my win 8 RT tablet before that. ",0.0899235973995271,0.5786203417705945,False,False,False,False,False,True,False,False,3,0.75,192,28,28,True,False,False,False,0.139,0.679,0.182,4,1
"As mentioned on this article from Skype support page, unfortunately, Windows RT editions are no longer supported for Skype apps. You can also get further help with regards to this issue with our Skype support forums or team. You can get in-touch with them through this link.   Let us know if you have other concerns.",0.16868694244915797,0.7504967450394717,False,False,False,False,False,False,False,False,4,1.0,309,44,43,False,False,False,False,0.103,0.77,0.127,3,1
"I have not purchased the new word yet but my colleague has and needs assistance. Now that the new word 2016 does not have publisher view -  can the print layout page allow for 1- kerning of letters (publisher used to allow you to click the number up or down until you liked how it looks).  2- shifting text boxes by measurements smaller than 1/8''( publisher allowed for smaller variables than 1/8"")  I think if I can fix these two problems, she may be okay. If not, what is the most novice option other than downgrading to 2011?  If she downgrades, can she return 2016 and get her money back?",1.0,0.7374114009685502,True,False,True,False,False,False,False,True,1,0.25,573,79,77,True,False,False,True,0.03,0.866,0.105,1,0
"Hi Rebecca,   Word 2016 for Mac also has those functions:   Regarding “kerning of letters”, you can refer to the following article to do so: Change the line spacing in Word 2016 for Mac.   About “shifting text boxes”, you can refer to the articles: Snap objects to a grid in Word 2016 for Mac Align objects in Word 2016 for Mac   Regards FraserMegan",0.3551477351908999,0.7137986462265171,False,False,False,False,False,False,False,False,2,0.5,338,39,37,False,False,False,False,0.0,1.0,0.0,0,0
"What the contextual Ribbon for Publishing Layout View in prior versions does provide is a check box tool for turning kerning  On/Off, but there is no manual kerning in any version of Word... perhaps you're thinking of the Character Spacing tool which does provide incremental spinner buttons as well as editable value boxes.?  At any rate, neither is included on the Ribbon in Office 2016. However, both are available as they always have been in their home location: Format> Font - Advanced. I see no option to add either to the QAT but I'm not certain whether they can be added to the Ribbon.  In Word 2016, objects can be nudged in 1/100"" increments by holding Command+Control while tapping an Arrow key. Also, the Grid which controls the standard nudging increment can be modified [Word> Preferences - Edit - Grid Options].  Word 2011 is at the end of its life cycle. I have no idea what type of projects are involved, but based on your use of the term novice it may be worth looking at page layout programs. They are object-oriented, whereas Word is not.",0.42908553118185766,0.8594792964549861,True,False,True,True,False,False,False,True,3,0.75,1023,122,116,False,False,False,False,0.053,0.893,0.053,3,0
"Hi Rebecca,  Have you referred to the replies above?  Regards, FraserMegan  ",0.21266970502955673,0.36524044135681605,True,False,False,False,False,False,False,False,4,1.0,73,11,11,False,False,False,False,0.0,1.0,0.0,0,0
"Hi all. I'm trying to get a formula going and I think COUNTIF is the right one, but it's just not working. I'm trying to get the result of the number of cells in column D that contains text if the corresponding cell in column A also contains text / is not blank. I'm using =COUNTIF(Column D,(Column A<>"""")) but it's resulting in 0 which I know is incorrect. I tried =COUNTIF(Column D,(Column A""<>""&"""")) but it tells me there's an error with the formula that doesn't work. What is missing from my COUNTIF formula? Or am I using the wrong type of formula? Thanks Jeffrey",0.9999999999999998,0.9697622757528539,True,False,True,False,False,False,False,False,1,0.3333333333333333,529,65,60,True,True,False,False,0.094,0.86,0.046,1,2
"To check two different ranges, use COUNTIFS. For example:  =COUNTIFS(D1:D100,""<>"",A1:A100,""<>"")",0.0,0.20995969160844538,False,False,False,False,False,False,False,False,2,0.6666666666666666,76,10,13,False,False,False,False,0.0,1.0,0.0,0,0
Perfect! Thanks.,0.0408248290463863,0.11877113736973438,False,False,False,False,False,False,False,False,3,1.0,14,2,2,True,True,True,False,0.0,0.0,1.0,0,0
